frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
576,15.0,[845.1326333970785 1586.5176094252297 1524.2423275670287 2150.757680955543],[1074.622802734375 1976.851318359375 1287.478759765625 2101.842041015625],0.6704999804496765,FJ14ZHY,0.5201709088654082
576,502.0,[2344.372423828887 1253.8562971444544 2962.4554672419863 1794.3110095063198],[2567.508056640625 1575.47802734375 2750.284912109375 1666.966064453125],0.28483226895332336,EY61MBG,0.6258454711391926
577,15.0,[843.0456466111563 1588.9615355761837 1524.0601043989318 2150.108859911538],[1074.6236572265625 1976.8392333984375 1287.4859619140625 2101.841796875],0.6718323230743408,FJ14ZHY,0.5201709088654082
577,502.0,[2345.169690588978 1254.5918856179383 2962.5171312515845 1795.5506977483537],[2567.527587890625 1575.487060546875 2750.291748046875 1666.938720703125],0.28387802839279175,EY61MBG,0.6258454711391926
578,502.0,[2345.794385894374 1258.9790813955433 2962.385995239961 1799.958689047559],[2568.86767578125 1575.48046875 2746.7158203125 1669.11181640625],0.4034249186515808,EY61NBG,0.3049099611660349
580,502.0,[2346.441659781804 1264.8703361068578 2962.660879189229 1807.6771417693217],[2569.856689453125 1575.083740234375 2741.854248046875 1672.234375],0.4541221559047699,EY61NBG,0.3269352104336381
585,15.0,[824.0952666350627 1617.1105850064564 1511.633638897038 2144.4084274142924],[1061.861083984375 2014.075927734375 1278.576171875 2124.876708984375],0.7121086120605469,FJ14ZHY,0.1872781926480969
587,15.0,[816.0059227375609 1625.5022362228815 1511.621834520391 2150.821704236191],[1065.429931640625 2021.459716796875 1274.4423828125 2149.4423828125],0.5495331883430481,FJ16ZHY,0.5405300051477429
587,502.0,[2350.480691057027 1278.3981288347052 2972.96471206565 1824.9011866501066],[2568.90966796875 1613.0408935546875 2760.432861328125 1714.1326904296875],0.25309547781944275,EY61NBG,0.3425439539772455
588,15.0,[814.2593609127653 1631.208027554458 1511.8922536560399 2154.893713068749],[1056.4677734375 2030.5499267578125 1275.5523681640625 2152.0419921875],0.6287213563919067,FJ14ZHY,0.8322661534273559
588,502.0,[2350.785153511587 1280.9327572997443 2975.838377847079 1830.4286363680383],[2573.40185546875 1618.292724609375 2766.64111328125 1715.650634765625],0.5144990682601929,EY61NBG,0.6794553994156438
589,15.0,[812.4218861930967 1633.6219250988152 1512.0884111804407 2156.1019378882934],[1056.5452880859375 2030.65478515625 1275.5390625 2152.080810546875],0.6282158493995667,FJ14ZHY,0.8322661534273559
589,502.0,[2350.7994287026713 1281.097792782815 2978.2649886948357 1832.856384892105],[2573.451416015625 1618.251220703125 2766.6220703125 1715.574951171875],0.5098767280578613,EY61NBG,0.6794553994156438
590,502.0,[2350.7138475395386 1282.4957686357059 2979.852767150419 1834.5847299907389],[2574.31396484375 1616.664794921875 2767.35107421875 1716.888916015625],0.48047393560409546,EY61NBG,0.5354837331426865
591,502.0,[2352.529397559718 1285.7211406845427 2983.780458304328 1838.113662702288],[2577.7509765625 1617.1953125 2766.647705078125 1718.63623046875],0.5934075117111206,EY61NBG,0.7916826613827987
592,502.0,[2352.3095423140226 1286.8478320736244 2983.4254681981997 1840.756950013837],[2579.480712890625 1618.3736572265625 2769.63037109375 1720.5904541015625],0.5978933572769165,EY61NBG,0.8455288919790901
593,15.0,[802.7088235081574 1649.10191894023 1507.2775878547063 2161.1815493035974],[1033.5281982421875 2050.02490234375 1271.9718017578125 2160.0],0.7073041796684265,FJ14ZHY,0.28033744128411975
593,502.0,[2352.5074222523904 1289.7455938927856 2983.251055168898 1845.0798657564228],[2576.59765625 1618.989990234375 2767.30859375 1724.58251953125],0.4053384065628052,EY61NBG,0.4088026622473704
594,15.0,[798.7799877455216 1653.4187496359377 1505.9243158075562 2160.9731386799735],[1028.7711181640625 2055.337646484375 1272.3233642578125 2160.0],0.5709328055381775,FJ14ZHY,0.43347334449962344
594,502.0,[2352.515791966426 1295.9441695950732 2981.09878934265 1848.834021015079],[2584.83056640625 1622.635498046875 2768.76171875 1722.00927734375],0.4673992991447449,EY61NBG,0.33996848173993316
595,15.0,[796.9089393959864 1655.734815496612 1505.8631194524125 2160.0464146045706],[1028.753173828125 2055.388671875 1272.3629150390625 2160.0],0.5699073672294617,FJ14ZHY,0.43347334449962344
595,502.0,[2352.916112657505 1298.6789252490933 2979.8868395757304 1849.7914999280144],[2585.251953125 1622.669189453125 2768.755615234375 1721.91259765625],0.4651281237602234,EY61NBG,0.574360459502215
597,502.0,[2354.228042377169 1305.3258121352605 2976.683663723813 1853.778479325259],[2574.011962890625 1581.71142578125 2779.59765625 1745.966064453125],0.26712289452552795,EY61NBG,0.547609231894478
599,502.0,[2359.2717135536764 1311.8975897728478 2983.3114369789578 1860.8954656006467],[2588.623046875 1641.1190185546875 2777.318359375 1747.537353515625],0.3233647346496582,EY61NBG,0.3741963512153073
602,502.0,[2361.8615175766854 1319.5087779910232 2988.255745102163 1874.6197764442968],[2588.4248046875 1658.593994140625 2772.9248046875 1760.339111328125],0.3126084804534912,EY61NBG,0.47812923750104896
603,502.0,[2361.9206726896664 1322.735312330636 2988.8118408740092 1880.3726723051648],[2578.540283203125 1655.843994140625 2787.1884765625 1764.34130859375],0.35354846715927124,EY61NBG,0.2844120246727589
604,502.0,[2363.208007896215 1325.5988361674479 2990.5788960348914 1885.223159055866],[2600.93359375 1660.302001953125 2773.73193359375 1763.4677734375],0.5384260416030884,EY61NBG,0.4806331763884503
605,502.0,[2363.988751589869 1325.8154568803586 2992.370844963667 1888.1738951745913],[2605.4140625 1653.4053955078125 2778.19580078125 1764.697265625],0.5869077444076538,EY61NBG,0.6375608582374436
606,502.0,[2365.6737536126675 1325.1428990535792 2995.796856394969 1891.221882907349],[2604.3818359375 1654.444091796875 2783.188720703125 1767.231201171875],0.5643633604049683,EY61NBG,0.23638558307582447
607,502.0,[2365.911273298474 1324.3565040976196 2997.2708038997052 1893.119066704749],[2604.33251953125 1654.4447021484375 2783.1923828125 1767.2918701171875],0.5653464198112488,EY61NBG,0.23638558307582447
608,502.0,[2366.3297560432848 1324.4828531236653 2997.7283750017596 1895.7206800821882],[2604.007568359375 1659.7803955078125 2784.292724609375 1766.6297607421875],0.5592942833900452,EY61NBG,0.8454260940224221
609,502.0,[2366.24872819954 1327.8083383011476 2999.0629833407993 1902.5840591900796],[2608.3427734375 1661.6466064453125 2785.7890625 1767.7188720703125],0.47687098383903503,EY61NBG,0.5918689200908787
610,502.0,[2364.7934242997435 1330.4239536429113 2998.0809851956637 1907.2868068652228],[2607.4248046875 1664.641845703125 2786.60595703125 1769.5869140625],0.5213317275047302,EY61NBG,0.28330384160001537
612,502.0,[2365.4117561505072 1334.499379757903 2998.5207381558457 1915.8636131291762],[2593.986328125 1649.3858642578125 2797.348388671875 1769.7293701171875],0.3825927674770355,EY61MBG,0.18970873244798428
613,502.0,[2365.4784459970742 1335.1948850019915 2998.366391528939 1917.9265696913628],[2593.988525390625 1649.2005615234375 2797.482421875 1769.77001953125],0.3824799358844757,EY61MBG,0.18970873244798428
614,502.0,[2365.625570174539 1339.211785032148 2997.1562270911977 1922.7726334186948],[2619.5263671875 1630.252685546875 2780.02978515625 1760.165283203125],0.30036845803260803,EY61NBG,0.45338118555315776
615,502.0,[2366.040869590249 1343.8991553998837 2996.740298659938 1927.3375658596985],[2619.1875 1669.8548583984375 2794.07373046875 1764.8851318359375],0.36374086141586304,EY61MBG,0.7340683177009306
616,502.0,[2369.1307732310347 1347.6321165214144 3003.2510773823983 1931.9962814771252],[2606.099609375 1678.256103515625 2786.76953125 1798.98779296875],0.36959442496299744,EV61MBG,0.29259653051354634
619,502.0,[2373.7247342547003 1354.7195059226183 3019.5016463199786 1940.8626500775272],[2611.126708984375 1708.0535888671875 2787.9482421875 1808.4971923828125],0.3993336856365204,EY61MBG,0.4227104530295222
620,502.0,[2374.7367569227017 1359.7096815424618 3023.6639875033416 1944.390080967865],[2611.349609375 1703.9945068359375 2789.91845703125 1811.96337890625],0.584661066532135,EY61NBG,0.30732610966536617
621,502.0,[2374.6809656479036 1362.4701686896592 3024.6786235150976 1948.003198940407],[2629.10791015625 1639.118408203125 2776.31787109375 1776.306884765625],0.2581937313079834,EY61NBG,0.20934258089593422
622,502.0,[2375.0995304835374 1366.2246739660668 3025.8279217425766 1952.9922056866358],[2611.39208984375 1708.359375 2800.072265625 1811.1719970703125],0.6123549938201904,EY51NBG,0.2881837890526309
623,502.0,[2375.117000496536 1369.4205946035515 3026.67739440525 1957.6008127788707],[2611.948974609375 1713.535400390625 2791.67724609375 1818.087158203125],0.6600843667984009,EY61NBG,0.5562955373255972
624,502.0,[2376.6922179772755 1372.3848340482405 3031.0388074809634 1960.970854293264],[2612.5810546875 1719.189697265625 2792.1767578125 1816.755615234375],0.5316634178161621,EY61NBG,0.23455535291017782
625,502.0,[2376.8676478419907 1373.3622482142769 3033.3029293082113 1962.2146913580527],[2612.485595703125 1719.1593017578125 2792.33984375 1816.5882568359375],0.5216635465621948,EY61NBG,0.23107507705012464
626,502.0,[2375.572962904732 1377.8720853050322 3033.64265059018 1968.5988979640574],[2614.03125 1721.118408203125 2806.257568359375 1822.139892578125],0.6215642690658569,EY61NBG,0.19145452044893554
628,502.0,[2376.4781420789227 1387.2385981301566 3037.9518872912954 1978.1342759055567],[2622.48193359375 1694.9329833984375 2796.16259765625 1816.554931640625],0.26666200160980225,EY61NBG,0.43318404418497014
629,502.0,[2376.5854126931467 1390.5368221361186 3038.1251913869123 1983.4108728186343],[2621.2646484375 1727.0343017578125 2814.054931640625 1830.544921875],0.5320349335670471,EY61NBG,0.39063504999236565
630,502.0,[2379.6091718264447 1393.9498698448149 3043.479083462463 1988.9704188611715],[2616.63330078125 1730.7235107421875 2811.181640625 1849.8218994140625],0.44465911388397217,EY61NBG,0.28791439034797134
631,502.0,[2380.324088958691 1394.7759039290563 3045.9103597651433 1991.3649476592527],[2616.609375 1730.8575439453125 2811.17138671875 1849.9222412109375],0.44129061698913574,EY61NBG,0.5741550891588585
632,502.0,[2378.366783515814 1397.6492509006987 3046.480891624393 1994.2512129185222],[2608.285400390625 1743.41162109375 2817.8056640625 1859.97509765625],0.42275920510292053,EY61NBG,0.5526185365176364
633,502.0,[2377.9711474638775 1401.2261926906995 3048.6950875355583 1997.886048998027],[2617.775634765625 1753.519775390625 2816.225341796875 1860.0399169921875],0.4695237874984741,EY61NBG,0.7154586314913572
634,502.0,[2378.8226746020755 1403.6463812502345 3053.603384949379 2000.115256127897],[2610.564453125 1750.5963134765625 2826.44140625 1864.8731689453125],0.4412418603897095,EY61NBG,0.6242915350458826
635,502.0,[2379.4723559216377 1405.6130594547449 3055.7907235873386 2002.2444761486736],[2620.87646484375 1759.7083740234375 2817.7998046875 1861.0777587890625],0.6090314984321594,EY61NBG,0.5139244583565247
636,502.0,[2380.095679107656 1410.6126425485274 3056.8653687297756 2005.772429758298],[2620.037841796875 1761.2625732421875 2817.5341796875 1863.1007080078125],0.5771806836128235,EY61NBG,0.6697002283777898
637,502.0,[2380.3022945290863 1412.6869361606946 3057.439786296462 2006.846334265219],[2620.04638671875 1761.1849365234375 2817.5517578125 1863.1644287109375],0.5796374082565308,EY61NBG,0.6697002283777898
638,502.0,[2381.836594568163 1415.005615293165 3059.477075105137 2009.220068132169],[2616.435546875 1760.9329833984375 2818.11083984375 1867.7684326171875],0.46103954315185547,EY61NBG,0.4800843832479702
639,502.0,[2382.968839462382 1419.4545107992933 3061.620681395 2014.352723051161],[2621.33349609375 1764.4991455078125 2817.840087890625 1869.3006591796875],0.5254537463188171,EY61NBG,0.5032327203575596
640,502.0,[2383.422666404517 1423.5905757971395 3062.6204037614075 2021.8002449158857],[2622.81396484375 1769.0269775390625 2823.7802734375 1872.1922607421875],0.5861036777496338,EY61NBG,0.440317256783937
641,502.0,[2383.9520126480706 1426.0119360320075 3063.024127241322 2025.8358271617187],[2626.6865234375 1767.9686279296875 2821.0146484375 1875.3189697265625],0.5010174512863159,EY61NBG,0.5395505642888115
642,502.0,[2384.643036710794 1427.6077169974822 3063.6816164035436 2030.443754188764],[2626.324462890625 1771.20849609375 2820.045654296875 1878.7635498046875],0.472178190946579,EY61NBG,0.30287472046634284
643,502.0,[2384.9093106680757 1427.5510951957558 3063.8546095466672 2032.561705275073],[2626.335205078125 1771.4981689453125 2819.92529296875 1878.9927978515625],0.46473005414009094,EY61NBG,0.3852349356922456
644,502.0,[2387.562179789852 1428.0817190472885 3068.1785310437826 2035.9165455589673],[2628.01318359375 1780.409912109375 2827.997314453125 1900.856689453125],0.5985780358314514,EY61NBG,0.6832497733599031
645,502.0,[2386.9561821916914 1430.1045841381797 3064.324999846328 2039.7466824816493],[2622.67236328125 1796.72900390625 2827.1845703125 1907.464599609375],0.5696008801460266,EY61NBG,0.43791260438761387
646,502.0,[2390.6017746503826 1431.2561689709373 3070.4586594030493 2043.4474131815673],[2623.0751953125 1807.7156982421875 2828.21484375 1911.82177734375],0.6174518465995789,EY61NBG,0.5443495066221867
647,502.0,[2392.1277204373637 1433.9528952208084 3072.2351750027146 2047.4986748665888],[2624.670166015625 1800.9935302734375 2830.455810546875 1912.6409912109375],0.574860155582428,EY61NBG,0.8218071657671165
648,502.0,[2392.6905016509945 1436.8373854904194 3072.1758412101326 2052.045051188506],[2634.31396484375 1800.80419921875 2830.37158203125 1910.4525146484375],0.6386958956718445,EY61NBG,0.3570163483462892
649,502.0,[2392.8944576648673 1437.4062872127017 3071.756150639997 2053.5250216795757],[2634.181884765625 1800.7086181640625 2830.32666015625 1910.4195556640625],0.6346458196640015,EY61NBG,0.3570163483462892
651,502.0,[2392.242452177474 1446.3457798785314 3069.5553864189756 2065.128127503191],[2647.21240234375 1803.880859375 2831.78564453125 1918.95361328125],0.5127622485160828,EY61NBG,0.48470436683253865
652,502.0,[2393.1929167195735 1451.3255162845844 3069.9356739467034 2070.109745938813],[2627.30029296875 1797.5145263671875 2860.19189453125 1936.6483154296875],0.3047696650028229,EY61NBG,0.5084220992338808
653,502.0,[2395.5760567476345 1457.8191430309964 3075.3037069094244 2076.347959152902],[2636.166015625 1802.8370361328125 2859.56201171875 1937.326904296875],0.39589768648147583,EY61NBG,0.5006270377657899
654,502.0,[2396.9814953434857 1462.1392511587237 3079.8069746591677 2080.995974498242],[2647.58154296875 1817.5338134765625 2835.5556640625 1925.5887451171875],0.5900267958641052,EY61MBG,0.460748433912054
655,502.0,[2397.0525375726716 1463.5704970187533 3082.382743711764 2082.7060630387],[2647.588623046875 1817.656494140625 2835.5009765625 1925.666748046875],0.5918870568275452,EY61MBG,0.460748433912054
656,502.0,[2395.1814665750494 1465.525863253903 3080.791824591053 2084.971833402842],[2651.568115234375 1819.3648681640625 2835.746826171875 1928.7623291015625],0.6433719992637634,EY61MBG,0.5842043743143746
657,502.0,[2396.587984576214 1469.982374758376 3084.0906078151756 2089.478877536217],[2648.4658203125 1824.9378662109375 2835.828125 1948.9522705078125],0.6030285954475403,EY51NBC,0.4210334682445092
660,502.0,[2400.28728282344 1479.6415838926691 3096.3281754732157 2101.252899630012],[2637.08154296875 1821.129638671875 2872.913818359375 1960.99658203125],0.2847014367580414,EF61NBC,0.3402675706953225
661,502.0,[2399.8110380315798 1480.9368321595673 3096.048080008534 2103.308027224074],[2636.773681640625 1821.3365478515625 2873.118896484375 1961.029541015625],0.2852247357368469,EY61NBG,0.36472097217439314
662,502.0,[2400.990485604051 1484.50157535233 3099.0219115460013 2107.5430161521604],[2640.32373046875 1826.8212890625 2877.5693359375 1961.74951171875],0.3086548447608948,EY61NBC,0.11961393885683189
664,502.0,[2401.619925416987 1493.9299647059524 3100.830296298257 2118.2461857229036],[2674.26904296875 1834.4842529296875 2853.846923828125 1960.79443359375],0.2743384540081024,EY61NBG,0.35994184365136556
665,502.0,[2402.709623747552 1498.9099130411885 3104.4228994910986 2123.192222760843],[2659.15771484375 1863.677978515625 2863.617919921875 1969.533203125],0.6601678729057312,EY61NBG,0.4552068180725974
666,502.0,[2406.477194890469 1504.2100806750152 3113.8926244459144 2127.593844912772],[2657.3515625 1863.1395263671875 2863.401611328125 1972.7288818359375],0.6801522970199585,EV61NBG,0.5261887368157107
667,502.0,[2406.9820478580996 1506.2233112995311 3118.5937534833765 2129.0316269435143],[2657.33984375 1863.047607421875 2863.45654296875 1972.72705078125],0.6818287968635559,EV61NBG,0.4590980322032725
668,502.0,[2406.702440629081 1510.1827774144788 3122.230267531617 2131.7977006873684],[2659.87451171875 1867.35009765625 2862.3173828125 1974.776123046875],0.6915949583053589,EF61NBG,0.4386236088397627
669,502.0,[2405.540337618782 1514.2657775178768 3121.813223342045 2135.3857635185423],[2660.409423828125 1877.962646484375 2862.504150390625 1997.7978515625],0.6409845352172852,EY61NBG,0.759199753130037
670,502.0,[2404.9427915355577 1517.6479707162587 3122.0046496374384 2138.6273120138208],[2662.033447265625 1882.934326171875 2863.86083984375 2010.093017578125],0.5906180143356323,EY61MBG,0.6661942860270914
671,502.0,[2403.943718424785 1519.7721390057095 3120.4571194220375 2141.2159411534544],[2659.744140625 1895.2166748046875 2869.838134765625 2004.8323974609375],0.5726287961006165,EY61NBG,0.3567936470346911
672,502.0,[2406.784379703514 1520.0769538171423 3124.0744338708473 2142.091772190953],[2662.796630859375 1900.0390625 2869.38525390625 2005.6162109375],0.6417554020881653,EY61NBG,0.793777668571543
673,502.0,[2407.4318817930175 1519.9775249077347 3124.914073664932 2142.409051292638],[2662.837890625 1900.2022705078125 2869.3134765625 2005.6080322265625],0.6429064273834229,EY61NBG,0.793777668571543
674,502.0,[2407.780884321395 1522.3654320150824 3125.713437002023 2144.425631558538],[2659.03515625 1885.2894287109375 2877.34521484375 2034.3138427734375],0.2878073751926422,EY61NBG,0.6988407625621844
675,502.0,[2406.422565456867 1523.997345027501 3122.4159230786977 2146.1001894809096],[2663.837890625 1906.8819580078125 2871.685791015625 2013.9232177734375],0.648131251335144,EY61MBG,0.49342602044825346
676,502.0,[2407.6787522115037 1525.5522959738428 3120.01963345643 2146.8964626541465],[2668.548095703125 1911.6463623046875 2874.6552734375 2017.2388916015625],0.5955327749252319,EY61NBG,0.6218494261258338
677,502.0,[2411.027511819601 1527.6182904219017 3123.818758515105 2146.8101902204244],[2665.820556640625 1911.7657470703125 2881.721435546875 2019.0325927734375],0.5956265926361084,EY61NBG,0.4746408242832092
678,502.0,[2413.8653475047504 1529.0211303145375 3128.598116602029 2145.5645820375776],[2671.84326171875 1912.8988037109375 2879.82275390625 2021.4510498046875],0.6438969969749451,EY61MBG,0.4441926603031048
679,502.0,[2414.6659893865735 1529.971392467086 3131.0041895435597 2144.563301324916],[2671.865478515625 1912.89111328125 2879.833740234375 2021.4473876953125],0.6438873410224915,EY61MBG,0.4441926603031048
680,502.0,[2416.496625585426 1531.7627550229968 3136.665669276671 2144.3642066141874],[2673.27685546875 1919.377685546875 2881.59521484375 2030.422607421875],0.565049946308136,EY61NBG,0.7189941331020514
681,502.0,[2416.5094472701885 1535.6991512466943 3135.737537845992 2144.3249474937975],[2667.80859375 1924.077392578125 2882.68115234375 2053.490478515625],0.6329789757728577,EY61NBG,0.5917404254738875
682,502.0,[2418.996313785301 1541.0386412892444 3139.3857601513673 2144.985250049369],[2666.99951171875 1932.1181640625 2880.97802734375 2059.776611328125],0.5280467867851257,EY61NBG,0.8091114499762189
683,502.0,[2423.124225616852 1545.8111662862825 3146.9930094295264 2145.411721472995],[2669.564697265625 1938.3892822265625 2881.985107421875 2054.90625],0.5276927947998047,EY61MBG,0.2619093850844134
684,502.0,[2421.9703966262655 1551.994973129812 3145.708648033267 2145.5079105708487],[2676.64501953125 1941.5570068359375 2883.7490234375 2056.13134765625],0.5869097113609314,EY61MBG,0.33703361793076514
685,502.0,[2421.347131596669 1555.3073320630788 3144.7900819914057 2144.5083273362366],[2676.45703125 1941.489990234375 2883.765625 2056.119140625],0.5892238616943359,EY61MBG,0.33703361793076514
686,502.0,[2423.688469358075 1558.8728802369685 3149.731533580826 2143.3972602163653],[2677.75048828125 1948.519775390625 2885.783935546875 2062.037109375],0.6210353970527649,EY61MBG,0.646201506908969
687,502.0,[2425.3267348779345 1562.506365055725 3155.3669479781747 2143.5051289350477],[2667.78369140625 1908.8515625 2881.8701171875 2069.737548828125],0.2993321716785431,EY61NBG,0.5792849195238697
688,502.0,[2425.1240836408347 1566.5925810292676 3157.211610640638 2144.7671498065774],[2674.020263671875 1955.9586181640625 2891.369384765625 2065.15380859375],0.51035076379776,EY61NBG,0.25600547039654775
689,502.0,[2422.5940762585997 1571.3233974242462 3156.810614959457 2145.557943742511],[2684.5712890625 1958.603759765625 2894.65234375 2066.8798828125],0.6176965236663818,EY61NBG,0.5499888513155926
690,502.0,[2425.886373029483 1574.103606473846 3164.1389268933467 2145.850855391985],[2681.75244140625 1964.35595703125 2897.285888671875 2073.361328125],0.5433066487312317,EY61NBG,0.5846603588362344
691,502.0,[2426.4878185596026 1575.7138355942907 3167.589024011786 2145.5417152750856],[2681.9833984375 1964.4005126953125 2897.15869140625 2073.4814453125],0.5474289655685425,EY61NBG,0.5846603588362344
692,502.0,[2429.2583631771 1578.2362882504337 3173.3338005353903 2145.837260608373],[2692.6240234375 1970.979736328125 2903.1875 2094.16357421875],0.6459635496139526,EY61NBG,0.7665525987936641
693,502.0,[2428.876112938625 1583.604781423258 3172.1266126461487 2146.897520410698],[2692.9462890625 1977.59912109375 2901.0654296875 2105.33203125],0.5258907675743103,ET61NBG,0.3223176765450356
694,502.0,[2430.144587741076 1587.9748757433545 3171.77699259964 2147.1415797509876],[2696.69482421875 1976.9542236328125 2906.01220703125 2107.029296875],0.5255069732666016,EY61NBG,0.38086628422593627
695,502.0,[2430.069222782478 1591.7337229372558 3169.416651648396 2147.203083051981],[2701.833984375 1981.0400390625 2907.451171875 2108.8896484375],0.4965081810951233,EY61NBG,0.7133006427647143
696,502.0,[2430.2312517095297 1597.9463976993802 3169.162229290084 2149.6553075574425],[2701.6650390625 2000.095703125 2906.46142578125 2109.445556640625],0.5185359716415405,EY61MBG,0.3529216665405807
697,502.0,[2430.3292178857787 1600.8520996508962 3168.8704338887533 2149.8482738553184],[2701.6669921875 2000.1258544921875 2906.49365234375 2109.44873046875],0.5188687443733215,EY61MBG,0.3529216665405807
698,502.0,[2434.485174716355 1604.6121754295057 3177.8430508210704 2150.4569862577264],[2707.09130859375 1956.41796875 2904.3935546875 2107.1708984375],0.36505380272865295,EY61NBG,0.46508511775018363
699,502.0,[2439.1596109857246 1608.040451893919 3190.7884565831346 2151.407909917909],[2706.032470703125 2007.574462890625 2913.73193359375 2111.840087890625],0.5388200283050537,EY61NBG,0.6916812341410072
700,502.0,[2435.031257962389 1610.3934611444072 3186.345976657129 2151.463066224948],[2689.27490234375 1998.336181640625 2927.92138671875 2128.097900390625],0.2518104612827301,EY61NBG,0.47577768006125193
804,800.0,[2277.6579694937905 909.9845131648736 3000.9526184261344 1795.8422283207883],[2568.6787109375 1567.366455078125 2747.6630859375 1669.0478515625],0.39021748304367065,EC65USJ,0.48905480542558105
805,800.0,[2280.142972267604 913.4251366491878 3004.777051513469 1797.4967549291684],[2568.78173828125 1567.3450927734375 2747.797607421875 1669.0111083984375],0.3914949595928192,EC65USJ,0.48905480542558105
806,800.0,[2278.722661589395 912.7049758015916 3004.83713936796 1798.802830765781],[2568.098876953125 1574.7579345703125 2748.347900390625 1666.1260986328125],0.3115557134151459,EG65USJ,0.48156569850662195
808,800.0,[2271.9552253330153 904.1973356504777 3000.7581053706404 1798.4828214425756],[2572.874267578125 1575.0 2749.03271484375 1667.39208984375],0.29490727186203003,BC65USJ,0.5259193637525921
822,830.0,[2282.036692020124 924.068948705921 3007.0028139985316 1847.593584000613],[2577.44384765625 1619.112060546875 2761.333740234375 1719.38720703125],0.3605495095252991,BG65USJ,0.74267840988674
823,830.0,[2284.6512753527577 924.5537790620833 3006.742431389801 1845.791419619009],[2577.42578125 1619.124267578125 2761.337158203125 1719.38720703125],0.35925427079200745,BG65USJ,0.74267840988674
833,846.0,[2304.3534194114136 939.9648497660037 3016.735708902749 1876.8940526815877],[2574.3876953125 1636.5732421875 2770.9404296875 1748.98095703125],0.31451791524887085,BG65USJ,0.3806020658977539
836,846.0,[2292.4820337284336 949.1509305344018 3022.848298902073 1898.8734730189865],[2585.240478515625 1655.4678955078125 2771.9345703125 1760.8201904296875],0.3283589482307434,BG65USJ,0.5419568475715991
837,846.0,[2296.1019033656567 952.8083082479393 3025.376644362451 1904.1363992544034],[2590.158203125 1658.77001953125 2773.56982421875 1762.286865234375],0.3655382990837097,BG65USJ,0.9396555080304004
850,858.0,[2301.1539029194546 983.2199861538904 3048.2124314023195 1954.8718606106684],[2576.017822265625 1691.626220703125 2772.65478515625 1817.6611328125],0.4130595326423645,BG65USJ,0.5648912871885031
854,858.0,[2314.062716647034 979.8132274132894 3053.4489367806755 1967.7179754335507],[2598.546875 1712.47900390625 2775.2353515625 1815.7509765625],0.41888049244880676,BG65USJ,0.4105132730911722
872,868.0,[2292.929612467275 1007.5134007233557 3090.6257021003353 2008.5620896820026],[2607.3056640625 1764.1043701171875 2785.82177734375 1869.1497802734375],0.560500979423523,BG65USJ,0.7642410925506852
874,868.0,[2298.8044794517473 1011.2877880196731 3097.3220968180713 2012.4105265025867],[2604.439208984375 1774.565185546875 2797.329833984375 1880.120361328125],0.3330020606517792,BC65USJ,0.6853820862891531
878,868.0,[2299.5855733913377 1014.8326857833438 3111.691135232484 2034.6324850850176],[2608.80859375 1785.9093017578125 2788.69775390625 1907.3441162109375],0.5419701933860779,BC65USJ,0.6605510183006988
880,868.0,[2299.728580172243 1021.8644331346932 3115.9109650997425 2049.1330744865522],[2609.16650390625 1795.3919677734375 2788.162353515625 1907.994140625],0.5130289793014526,BG65USJ,0.6232779497241815
882,891.0,[2306.3925868910283 1037.73435638259 3117.9344763360205 2067.152559780099],[2609.21044921875 1812.044189453125 2789.739990234375 1917.279541015625],0.6914743781089783,BC65USJ,0.3628275049198324
883,891.0,[2305.859847470088 1038.1984261791426 3117.6876946591387 2069.3290589030335],[2609.206787109375 1812.05517578125 2789.73046875 1917.306396484375],0.6917507648468018,BC65USJ,0.3628275049198324
890,891.0,[2323.3931893211247 1048.3472317988867 3093.996210887155 2110.752132033924],[2606.44970703125 1821.93408203125 2797.74365234375 1953.05517578125],0.6139384508132935,BG65USJ,0.7397989506175273
894,891.0,[2316.7507233153183 1046.6530139762876 3099.158205498765 2123.184464246812],[2608.800048828125 1849.141845703125 2796.6572265625 1963.317626953125],0.674858570098877,BG65USJ,0.7160275347823234
895,891.0,[2314.8904400985225 1046.5215213600122 3101.9876664286553 2123.8192060186584],[2608.82080078125 1849.0477294921875 2796.7705078125 1963.2923583984375],0.6737467646598816,BG65USJ,0.7160275347823234
899,868.0,[2290.2697493855976 1056.1801782556445 3122.6763065226605 2120.554620528263],[2607.806640625 1864.8204345703125 2803.26513671875 1972.6248779296875],0.6147414445877075,BG65USJ,0.42833288000811665
902,868.0,[2291.2113795527257 1063.6014613415623 3127.132102907978 2130.7749425131333],[2604.77734375 1872.5855712890625 2804.592529296875 1993.6973876953125],0.6041972637176514,BG65USJ,0.8358456527740851
903,868.0,[2272.739638586754 1065.2398063861724 3124.557438389229 2134.8060870899526],[2603.24853515625 1876.6292724609375 2795.8505859375 2007.4141845703125],0.5338899493217468,BC65USJ,0.7781170881461906
905,868.0,[2280.787137245561 1073.7998709982853 3134.112919405793 2142.262124098438],[2608.64208984375 1891.724853515625 2794.08544921875 2009.326171875],0.5857474207878113,BG65USJ,0.6153251173470663
906,868.0,[2284.2379731198635 1075.2803450034016 3136.3551899902204 2143.4446658941615],[2585.55224609375 1888.503173828125 2808.76953125 2033.7060546875],0.2719009518623352,BG65USJ,0.6087868385192501
